nodes,code,brute
277,1,149
188,6,406
163,2,226
204,340,534
137,1,112
256,2,399
190,109,388
127,2,115
238,3,282
199,0,67
155,0,55
178,0,38
202,2,286
289,7,823
126,1,105
152,0,26
259,1,109
203,5,528
113,0,15
177,3,296
409,6,760
440,22,6494
410,3,591
541,4,525
554,15,4499
382,6,622
392,21,4120
394,1,147
330,11,1021
560,53,13623
562,1,10399
563,5279,8171
559,20,5204
341,7,1317
433,3,536
441,32,7255
554,2,6750
317,484,1650
454,4,915
347,12,1710
350,12,2354
382,19,3206
497,18,2861
550,40,11089
600,45,14394
392,5,1070
511,38,10552
321,5,472
421,28,5981
490,4,102
409,8,1200
559,10,2754
332,4,645
416,25,4687
476,23,4223
536,48,14780
400,2,366
570,10,2896
475,8,683
472,20,4788
407,18,2635
387,11,2530
489,43,9671
327,1,226
316,13,1755
337,0,33
395,5,896
543,18,4324
402,11,1917
400,6,1630
477,1,6734
337,10,1556
530,6,1496
538,2287,3979
564,14,3882
352,3,557
354,5,856
421,686,1378
408,9,1609
360,13,1914
514,35,9996
552,10,2970
425,20,3232
578,58,16993
533,58,15163
390,5,622
367,3,515
470,48,12777
598,944,1591
467,30,6280
552,7,1329
310,10,758
438,2,424
365,1327,1847
460,35,7181
490,31,7123
392,2,242
532,3,476
553,54,13908
335,15,2016
204,7,368
378,11,2163
367,6,669
398,4,539
283,1198,1402
314,10,1454
388,4,536
321,9,1378
249,0,8
218,2,251
264,6,774
349,15,2396
352,10,1779
273,8,999
265,1,85
370,12,1846
389,2206,2846
247,3,362
247,2,220
282,2,292
256,5,589
367,10,1758
334,6,696
245,3,365
379,5,951
322,4,570
264,4,516
315,9,1234
338,2,280
224,3,378
273,4,532
345,0,1991
359,6,904
244,5,705
386,6,1223
347,3,508
272,178,425
226,2,220
345,0,31
243,1,95
281,13,182
357,13,1249
261,344,889
370,4,676
344,7,1198
243,1,176
203,1,161
268,9,683
344,2,301
382,521,2545
